OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation

7524|F|161962.96|19-JUL-92|5-LOW|Clerk#000000392|0|d. final packages are carefully ironic, even accounts. furiously fina|1|2|2940.96|.09|.08|A|F|09-AUG-92|16-OCT-92|13-AUG-92|TAKE BACK RETURN|FOB|blithely f|Customer#000060389|JAPAN|cornflower dim steel forest dark|Manufacturer#2|LARGE ANODIZED STEEL|Supplier#000009992|ETHIOPIA

7524|F|161962.96|19-JUL-92|5-LOW|Clerk#000000392|0|d. final packages are carefully ironic, even accounts. furiously fina|2|12|19771.44|.04|.07|R|F|03-OCT-92|11-OCT-92|10-OCT-92|NONE|SHIP|s affix slyly above the|Customer#000060389|JAPAN|wheat snow gainsboro coral khaki|Manufacturer#3|SMALL PLATED BRASS|Supplier#000003159|JORDAN

7524|F|161962.96|19-JUL-92|5-LOW|Clerk#000000392|0|d. final packages are carefully ironic, even accounts. furiously fina|3|3|5399.31|.08|.01|A|F|03-AUG-92|17-SEP-92|31-AUG-92|COLLECT COD|TRUCK|s according to|Customer#000060389|JAPAN|indian violet coral white burnished|Manufacturer#1|PROMO POLISHED BRASS|Supplier#000003796|FRANCE

7524|F|161962.96|19-JUL-92|5-LOW|Clerk#000000392|0|d. final packages are carefully ironic, even accounts. furiously fina|4|28|34363.84|.02|0|A|F|15-NOV-92|27-AUG-92|18-NOV-92|NONE|SHIP|ges sleep carefully regular depths. ir|Customer#000060389|JAPAN|saddle navajo purple red blanched|Manufacturer#4|PROMO BURNISHED STEEL|Supplier#000003296|ALGERIA

7524|F|161962.96|19-JUL-92|5-LOW|Clerk#000000392|0|d. final packages are carefully ironic, even accounts. furiously fina|5|29|31844.32|.05|.04|A|F|20-AUG-92|12-OCT-92|14-SEP-92|COLLECT COD|RAIL|pending ideas. quickly iron|Customer#000060389|JAPAN|frosted moccasin goldenrod thistle steel|Manufacturer#5|ECONOMY BRUSHED NICKEL|Supplier#000008621|ARGENTINA

7524|F|161962.96|19-JUL-92|5-LOW|Clerk#000000392|0|d. final packages are carefully ironic, even accounts. furiously fina|6|48|64724.16|0|.06|R|F|03-NOV-92|06-OCT-92|16-NOV-92|COLLECT COD|RAIL|s. slyly ironic foxes wake furiously. ca|Customer#000060389|JAPAN|linen grey purple ghost rosy|Manufacturer#4|ECONOMY BRUSHED NICKEL|Supplier#000007926|CANADA

7552|F|65195.18|11-SEP-92|1-URGENT|Clerk#000000996|0|refully furiously final deposits. platelets cajole slyly regular i|1|49|54344.92|.01|.04|R|F|05-JAN-93|30-OCT-92|06-JAN-93|COLLECT COD|FOB|ymptotes use. carefully express foxes|Customer#000081916|UNITED KINGDOM|rose smoke aquamarine black floral|Manufacturer#1|ECONOMY POLISHED COPPER|Supplier#000003601|ARGENTINA

7552|F|65195.18|11-SEP-92|1-URGENT|Clerk#000000996|0|refully furiously final deposits. platelets cajole slyly regular i|2|6|9531.42|.04|.01|A|F|27-DEC-92|17-NOV-92|10-JAN-93|TAKE BACK RETURN|TRUCK|ong the unusual accounts are p|Customer#000081916|UNITED KINGDOM|blanched wheat dodger puff forest|Manufacturer#4|SMALL ANODIZED COPPER|Supplier#000003576|MOZAMBIQUE

7587|F|38463.75|16-FEB-92|5-LOW|Clerk#000000290|0|re carefully since the slyly unusual instructions. final, special packages are|1|24|39280.8|.04|.02|A|F|06-JUN-92|20-MAR-92|24-JUN-92|TAKE BACK RETURN|MAIL|s nag across the instructions. expr|Customer#000022625|CHINA|black cyan rose rosy blue|Manufacturer#4|STANDARD BURNISHED TIN|Supplier#000008710|ROMANIA

7588|F|124109.99|23-DEC-92|3-MEDIUM|Clerk#000000674|0|ar requests. ironic accounts accor|1|3|4654.62|.09|.08|A|F|08-MAR-93|28-JAN-93|15-MAR-93|NONE|AIR|stealthy instructions are furiously caref|Customer#000144511|UNITED KINGDOM|rosy turquoise maroon wheat peach|Manufacturer#3|STANDARD PLATED COPPER|Supplier#000009074|EGYPT

7588|F|124109.99|23-DEC-92|3-MEDIUM|Clerk#000000674|0|ar requests. ironic accounts accor|2|49|57782.27|.02|0|R|F|18-APR-93|16-MAR-93|23-APR-93|DELIVER IN PERSON|AIR|ake bold, fina|Customer#000144511|UNITED KINGDOM|pink dodger chiffon sky cyan|Manufacturer#1|ECONOMY BRUSHED NICKEL|Supplier#000003237|BRAZIL

7588|F|124109.99|23-DEC-92|3-MEDIUM|Clerk#000000674|0|ar requests. ironic accounts accor|3|37|63557.12|.02|.01|A|F|19-MAR-93|21-MAR-93|08-APR-93|COLLECT COD|MAIL|arefully across the carefu|Customer#000144511|UNITED KINGDOM|floral green magenta slate frosted|Manufacturer#4|PROMO ANODIZED TIN|Supplier#000006777|PERU

8450|F|74949.09|14-APR-92|4-NOT SPECIFIED|Clerk#000000910|0|ly after the fluffily ironic packages. pending theodolites wake. blithely regu|1|42|65210.46|.09|.02|R|F|16-JUN-92|06-JUN-92|11-JUL-92|TAKE BACK RETURN|RAIL|kages wake up the qui|Customer#000103486|UNITED STATES|papaya bisque black blush cream|Manufacturer#1|SMALL POLISHED STEEL|Supplier#000004636|BRAZIL

8450|F|74949.09|14-APR-92|4-NOT SPECIFIED|Clerk#000000910|0|ly after the fluffily ironic packages. pending theodolites wake. blithely regu|2|8|14894.4|.06|.03|A|F|04-AUG-92|02-JUL-92|30-AUG-92|TAKE BACK RETURN|AIR|asymptotes. carefully regular|Customer#000103486|UNITED STATES|cornsilk snow plum metallic khaki|Manufacturer#1|ECONOMY PLATED STEEL|Supplier#000008804|JORDAN

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|1|44|61970.04|.1|.04|R|F|11-NOV-92|04-SEP-92|11-DEC-92|NONE|RAIL|row slyly regular, re|Customer#000139160|BRAZIL|burlywood rosy beige forest antique|Manufacturer#3|MEDIUM POLISHED TIN|Supplier#000000943|MOZAMBIQUE

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|2|29|35562.99|.01|.07|A|F|15-NOV-92|20-SEP-92|20-NOV-92|TAKE BACK RETURN|FOB|the regular, ruthless requests sleep slyly|Customer#000139160|BRAZIL|seashell grey ivory lace dim|Manufacturer#1|ECONOMY BRUSHED TIN|Supplier#000006814|EGYPT

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|3|2|2976.88|0|.08|R|F|23-OCT-92|23-SEP-92|07-NOV-92|NONE|SHIP|ronic packages cajole furio|Customer#000139160|BRAZIL|peru yellow steel blue purple|Manufacturer#1|PROMO BRUSHED NICKEL|Supplier#000002963|JORDAN

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|4|46|84770.64|.04|.01|R|F|15-OCT-92|29-SEP-92|24-OCT-92|COLLECT COD|MAIL|the fluffily special excuses|Customer#000139160|BRAZIL|chiffon azure medium beige smoke|Manufacturer#5|SMALL ANODIZED NICKEL|Supplier#000000371|ROMANIA

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|5|13|21550.49|.09|.01|A|F|12-OCT-92|08-SEP-92|08-NOV-92|COLLECT COD|AIR|sts dazzle carefully. fluffily ironi|Customer#000139160|BRAZIL|black blanched saddle tomato lawn|Manufacturer#2|MEDIUM ANODIZED COPPER|Supplier#000005742|INDONESIA

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|6|2|2226.18|.06|0|A|F|05-AUG-92|10-OCT-92|08-AUG-92|DELIVER IN PERSON|MAIL|, final instructions wake quickly s|Customer#000139160|BRAZIL|hot tomato lawn azure lace|Manufacturer#4|PROMO BRUSHED STEEL|Supplier#000006098|PERU

8452|F|249960.88|30-JUL-92|4-NOT SPECIFIED|Clerk#000000951|0|ealms sleep blithely. carefully silent requests print furiously.|7|48|46273.44|.06|.08|R|F|04-AUG-92|15-SEP-92|02-SEP-92|DELIVER IN PERSON|SHIP|he pending requests. pend|Customer#000139160|BRAZIL|cornsilk orchid forest navy bisque|Manufacturer#4|ECONOMY POLISHED BRASS|Supplier#000005535|KENYA

8454|F|185998.02|16-AUG-92|3-MEDIUM|Clerk#000000481|0|es are fluffily. sile|1|28|37976.12|.03|.02|A|F|20-NOV-92|30-SEP-92|26-NOV-92|DELIVER IN PERSON|TRUCK|boost blithely slyly pendi|Customer#000033821|UNITED STATES|thistle moccasin ivory honeydew blue|Manufacturer#5|PROMO BURNISHED TIN|Supplier#000004845|MOZAMBIQUE

8454|F|185998.02|16-AUG-92|3-MEDIUM|Clerk#000000481|0|es are fluffily. sile|2|1|1727.71|0|.06|A|F|23-AUG-92|30-OCT-92|02-SEP-92|DELIVER IN PERSON|MAIL|nic ideas. even, unusual|Customer#000033821|UNITED STATES|lemon dim tomato deep royal|Manufacturer#5|LARGE BRUSHED TIN|Supplier#000001248|EGYPT

8454|F|185998.02|16-AUG-92|3-MEDIUM|Clerk#000000481|0|es are fluffily. sile|3|49|55764.45|.06|.02|R|F|07-NOV-92|09-OCT-92|03-DEC-92|DELIVER IN PERSON|MAIL|ly across|Customer#000033821|UNITED STATES|dim cornflower powder frosted orange|Manufacturer#1|MEDIUM ANODIZED NICKEL|Supplier#000001058|SAUDI ARABIA

8454|F|185998.02|16-AUG-92|3-MEDIUM|Clerk#000000481|0|es are fluffily. sile|4|43|61727.36|.04|.07|A|F|23-SEP-92|09-OCT-92|11-OCT-92|NONE|TRUCK|ins. even accounts run across the quickly|Customer#000033821|UNITED STATES|dark goldenrod peru burlywood drab|Manufacturer#2|SMALL PLATED STEEL|Supplier#000003523|CHINA

8454|F|185998.02|16-AUG-92|3-MEDIUM|Clerk#000000481|0|es are fluffily. sile|5|23|29746.59|.03|.03|A|F|10-SEP-92|06-NOV-92|19-SEP-92|NONE|AIR|eposits sle|Customer#000033821|UNITED STATES|aquamarine grey blush magenta thistle|Manufacturer#3|LARGE BURNISHED COPPER|Supplier#000006345|FRANCE

9409|F|175700.72|06-MAY-92|1-URGENT|Clerk#000000300|0|ly express platelets above the sl|2|6|10413.9|.03|.05|A|F|21-JUN-92|30-JUN-92|19-JUL-92|TAKE BACK RETURN|FOB|heodolites. sp|Customer#000096983|VIETNAM|dark deep metallic chiffon peach|Manufacturer#3|STANDARD BRUSHED STEEL|Supplier#000002206|MOZAMBIQUE

9409|F|175700.72|06-MAY-92|1-URGENT|Clerk#000000300|0|ly express platelets above the sl|3|22|35875.62|.08|.05|R|F|15-JUN-92|05-JUN-92|30-JUN-92|NONE|FOB|thely express deposits|Customer#000096983|VIETNAM|blush azure purple spring firebrick|Manufacturer#3|SMALL BURNISHED TIN|Supplier#000007721|RUSSIA

9409|F|175700.72|06-MAY-92|1-URGENT|Clerk#000000300|0|ly express platelets above the sl|4|47|63887.57|.04|.03|A|F|27-JUN-92|19-JUN-92|18-JUL-92|DELIVER IN PERSON|FOB|packages cajole slyly|Customer#000096983|VIETNAM|wheat thistle tan almond hot|Manufacturer#3|LARGE PLATED COPPER|Supplier#000000320|VIETNAM

9409|F|175700.72|06-MAY-92|1-URGENT|Clerk#000000300|0|ly express platelets above the sl|5|31|44124.78|0|.05|R|F|09-MAY-92|25-JUL-92|31-MAY-92|COLLECT COD|SHIP|lithely bold inst|Customer#000096983|VIETNAM|puff grey light dark deep|Manufacturer#4|SMALL ANODIZED TIN|Supplier#000005389|IRAQ

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|1|36|60789.6|.04|.01|A|F|26-AUG-92|27-OCT-92|29-AUG-92|NONE|AIR|al deposit|Customer#000104890|ARGENTINA|steel burlywood lemon metallic mint|Manufacturer#1|STANDARD POLISHED COPPER|Supplier#000008601|CHINA

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|2|32|39780.8|.06|.07|R|F|25-AUG-92|04-OCT-92|15-SEP-92|DELIVER IN PERSON|RAIL|long the special, silent re|Customer#000104890|ARGENTINA|papaya navajo navy goldenrod lemon|Manufacturer#5|ECONOMY POLISHED BRASS|Supplier#000008189|GERMANY

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|3|8|15575.76|.1|.05|R|F|22-OCT-92|01-NOV-92|14-NOV-92|COLLECT COD|FOB|le according to t|Customer#000104890|ARGENTINA|lace green plum wheat honeydew|Manufacturer#4|STANDARD PLATED COPPER|Supplier#000003991|INDONESIA

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|4|25|31031|.1|.04|R|F|11-DEC-92|15-OCT-92|25-DEC-92|TAKE BACK RETURN|RAIL|rding to the furiously u|Customer#000104890|ARGENTINA|sky blue sandy moccasin beige|Manufacturer#1|STANDARD BURNISHED BRASS|Supplier#000005262|CHINA

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|5|13|22069.58|.07|.03|R|F|28-NOV-92|12-NOV-92|22-DEC-92|NONE|AIR|ly about the ironic packages. ironic p|Customer#000104890|ARGENTINA|cyan olive bisque chocolate beige|Manufacturer#1|MEDIUM POLISHED BRASS|Supplier#000000689|BRAZIL

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|6|38|51238.44|0|.06|R|F|13-OCT-92|29-OCT-92|17-OCT-92|COLLECT COD|REG AIR|theodolites alongside of|Customer#000104890|ARGENTINA|cornsilk rose metallic khaki navy|Manufacturer#4|ECONOMY ANODIZED NICKEL|Supplier#000005899|INDIA

9415|F|225353.8|24-AUG-92|1-URGENT|Clerk#000000311|0|ccounts boost blithely. final|7|5|7112.3|0|.01|A|F|20-SEP-92|01-NOV-92|20-OCT-92|COLLECT COD|RAIL|leep alongside of|Customer#000104890|ARGENTINA|red hot mint magenta purple|Manufacturer#5|ECONOMY PLATED NICKEL|Supplier#000007973|ROMANIA

9473|F|246813.52|12-OCT-92|4-NOT SPECIFIED|Clerk#000000541|0|ts sleep above the accounts. slyly final deposits are regularly. r|1|36|67602.24|.01|.03|R|F|02-FEB-93|20-DEC-92|22-FEB-93|DELIVER IN PERSON|FOB|eposits detect slyl|Customer#000002242|INDIA|lace cornflower snow burlywood tomato|Manufacturer#4|MEDIUM BRUSHED TIN|Supplier#000003874|PERU

9473|F|246813.52|12-OCT-92|4-NOT SPECIFIED|Clerk#000000541|0|ts sleep above the accounts. slyly final deposits are regularly. r|2|4|7142.92|.1|.04|A|F|16-OCT-92|02-DEC-92|29-OCT-92|COLLECT COD|AIR|hely unusual requ|Customer#000002242|INDIA|metallic peru dodger steel sandy|Manufacturer#4|LARGE POLISHED TIN|Supplier#000008763|ARGENTINA

9473|F|246813.52|12-OCT-92|4-NOT SPECIFIED|Clerk#000000541|0|ts sleep above the accounts. slyly final deposits are regularly. r|3|23|25968.15|.07|0|R|F|15-NOV-92|11-NOV-92|04-DEC-92|DELIVER IN PERSON|FOB|iously. quickly quiet|Customer#000002242|INDIA|coral blue grey chiffon royal|Manufacturer#3|MEDIUM BURNISHED NICKEL|Supplier#000002058|ARGENTINA

6657|F|42517.2|03-JAN-92|4-NOT SPECIFIED|Clerk#000000820|0|ously among the blithely pending dependencies. blithely pending theo|1|8|11731.6|0|.02|R|F|14-MAR-92|22-FEB-92|10-APR-92|DELIVER IN PERSON|SHIP|against the requests. carefully sil|Customer#000046195|IRAN|dim ghost slate burlywood chocolate|Manufacturer#5|SMALL PLATED NICKEL|Supplier#000003967|ROMANIA

6657|F|42517.2|03-JAN-92|4-NOT SPECIFIED|Clerk#000000820|0|ously among the blithely pending dependencies. blithely pending theo|2|29|29466.61|.04|.08|R|F|07-MAR-92|16-FEB-92|13-MAR-92|COLLECT COD|TRUCK|y ironic requests. carefully ironic pint|Customer#000046195|IRAN|chiffon white cyan rose indian|Manufacturer#2|STANDARD ANODIZED COPPER|Supplier#000007603|ETHIOPIA

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|1|45|84776.85|.08|0|R|F|19-JAN-92|06-FEB-92|12-FEB-92|TAKE BACK RETURN|AIR|ckly pendi|Customer#000088129|VIETNAM|moccasin pink blanched metallic indian|Manufacturer#3|LARGE ANODIZED STEEL|Supplier#000004943|ALGERIA

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|2|45|61489.35|.02|.03|R|F|01-MAY-92|03-MAR-92|12-MAY-92|TAKE BACK RETURN|AIR|ickly regular idea|Customer#000088129|VIETNAM|red cornsilk green seashell black|Manufacturer#5|SMALL ANODIZED STEEL|Supplier#000008439|EGYPT

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|3|28|55437.76|.03|.08|R|F|25-APR-92|18-FEB-92|01-MAY-92|DELIVER IN PERSON|MAIL|e carefully ironic frets. furio|Customer#000088129|VIETNAM|antique coral plum forest deep|Manufacturer#1|SMALL POLISHED TIN|Supplier#000004926|PERU

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|4|47|76784.84|.04|.03|R|F|05-FEB-92|24-MAR-92|11-FEB-92|NONE|TRUCK|d platelets boost silently|Customer#000088129|VIETNAM|blanched moccasin medium mint hot|Manufacturer#4|STANDARD PLATED STEEL|Supplier#000001224|ARGENTINA

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|5|22|36928.76|.05|.01|R|F|12-APR-92|02-MAR-92|25-APR-92|TAKE BACK RETURN|SHIP|aggle. bold|Customer#000088129|VIETNAM|metallic royal grey lime chartreuse|Manufacturer#2|LARGE ANODIZED COPPER|Supplier#000005627|SAUDI ARABIA

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|6|15|16785.3|.05|.05|A|F|23-JAN-92|09-FEB-92|09-FEB-92|NONE|TRUCK|as along the fluffily even theodolites be|Customer#000088129|VIETNAM|cream turquoise dim yellow hot|Manufacturer#1|PROMO BRUSHED NICKEL|Supplier#000005579|VIETNAM

7618|F|358292.37|04-JAN-92|2-HIGH|Clerk#000000782|0|ly furiously unusual foxes. slyly pending foxes sleep? permanently special req|7|24|33824.88|.08|.03|R|F|31-JAN-92|09-MAR-92|01-FEB-92|TAKE BACK RETURN|FOB|use around the|Customer#000088129|VIETNAM|bisque rosy salmon drab olive|Manufacturer#1|MEDIUM BURNISHED COPPER|Supplier#000000916|IRAQ

7653|F|157926.65|28-FEB-92|3-MEDIUM|Clerk#000000964|0|olites haggle according to the furiousl|1|10|11781.7|.03|.03|A|F|29-APR-92|11-MAY-92|18-MAY-92|TAKE BACK RETURN|AIR|oss the carefully quiet requests wake accor|Customer#000130417|ALGERIA|burlywood spring cream bisque lace|Manufacturer#3|SMALL ANODIZED BRASS|Supplier#000007709|ALGERIA

13024|F|61876.25|14-MAR-92|3-MEDIUM|Clerk#000000700|0|bold requests nag quickly. d|3|12|14967.48|.09|.05|R|F|17-APR-92|30-APR-92|24-APR-92|DELIVER IN PERSON|MAIL|en instructions x-ra|Customer#000066260|PERU|papaya brown midnight firebrick hot|Manufacturer#4|LARGE POLISHED COPPER|Supplier#000003295|MOROCCO

13027|F|166342.68|16-JAN-92|1-URGENT|Clerk#000000236|0|ongside of the ideas wak|1|30|38108.1|.05|.02|A|F|17-JAN-92|24-FEB-92|04-FEB-92|DELIVER IN PERSON|TRUCK|accounts. unusual deposits are carefull|Customer#000095456|VIETNAM|wheat deep lavender mint white|Manufacturer#5|PROMO BURNISHED COPPER|Supplier#000000271|MOROCCO

13027|F|166342.68|16-JAN-92|1-URGENT|Clerk#000000236|0|ongside of the ideas wak|2|33|36966.27|.01|.07|R|F|24-MAR-92|22-MAR-92|04-APR-92|TAKE BACK RETURN|MAIL|, regular package|Customer#000095456|VIETNAM|pale maroon floral orchid forest|Manufacturer#3|LARGE BRUSHED BRASS|Supplier#000009705|RUSSIA

13027|F|166342.68|16-JAN-92|1-URGENT|Clerk#000000236|0|ongside of the ideas wak|3|15|26967.3|.08|.04|A|F|06-APR-92|04-APR-92|28-APR-92|NONE|SHIP|final accounts a|Customer#000095456|VIETNAM|burlywood steel saddle khaki honeydew|Manufacturer#3|ECONOMY ANODIZED TIN|Supplier#000007840|KENYA

13027|F|166342.68|16-JAN-92|1-URGENT|Clerk#000000236|0|ongside of the ideas wak|4|6|6684.24|.09|.01|A|F|19-MAR-92|04-APR-92|10-APR-92|TAKE BACK RETURN|REG AIR|olites engage slyly carefully regular|Customer#000095456|VIETNAM|antique cyan chartreuse bisque brown|Manufacturer#2|STANDARD POLISHED STEEL|Supplier#000009564|SAUDI ARABIA

13027|F|166342.68|16-JAN-92|1-URGENT|Clerk#000000236|0|ongside of the ideas wak|5|45|61123.5|.1|.06|A|F|07-MAR-92|05-MAR-92|18-MAR-92|COLLECT COD|MAIL|along the|Customer#000095456|VIETNAM|cornflower powder blue sky dodger|Manufacturer#4|ECONOMY BRUSHED BRASS|Supplier#000000334|JORDAN

13031|F|257436.62|05-DEC-92|5-LOW|Clerk#000000325|0|s are furiously. busy requests haggle furiously pinto beans. asymptotes are.|1|19|22290.04|.01|.07|R|F|17-JAN-93|26-FEB-93|24-JAN-93|COLLECT COD|TRUCK|round the accounts|Customer#000000565|EGYPT|deep peach blush plum purple|Manufacturer#3|LARGE BURNISHED BRASS|Supplier#000004673|ETHIOPIA

13031|F|257436.62|05-DEC-92|5-LOW|Clerk#000000325|0|s are furiously. busy requests haggle furiously pinto beans. asymptotes are.|2|39|52859.43|.01|.07|R|F|07-JAN-93|15-FEB-93|31-JAN-93|DELIVER IN PERSON|TRUCK|ss packages. final theodolites sleep af|Customer#000000565|EGYPT|navy navajo chartreuse papaya magenta|Manufacturer#1|LARGE BURNISHED TIN|Supplier#000008887|ALGERIA

13031|F|257436.62|05-DEC-92|5-LOW|Clerk#000000325|0|s are furiously. busy requests haggle furiously pinto beans. asymptotes are.|3|17|32621.64|.07|.07|A|F|08-MAR-93|26-FEB-93|27-MAR-93|TAKE BACK RETURN|REG AIR|e slyly sl|Customer#000000565|EGYPT|salmon ivory antique chartreuse burlywood|Manufacturer#2|LARGE BURNISHED COPPER|Supplier#000003926|INDONESIA

13031|F|257436.62|05-DEC-92|5-LOW|Clerk#000000325|0|s are furiously. busy requests haggle furiously pinto beans. asymptotes are.|4|12|22989.96|0|.05|R|F|28-JAN-93|16-FEB-93|07-FEB-93|TAKE BACK RETURN|AIR|ecial asymptotes doze bli|Customer#000000565|EGYPT|tomato azure midnight black misty|Manufacturer#3|LARGE POLISHED NICKEL|Supplier#000003385|MOROCCO

13031|F|257436.62|05-DEC-92|5-LOW|Clerk#000000325|0|s are furiously. busy requests haggle furiously pinto beans. asymptotes are.|5|44|59021.6|.05|.08|R|F|03-APR-93|08-FEB-93|04-APR-93|TAKE BACK RETURN|SHIP|unusual packages. blithely regular fra|Customer#000000565|EGYPT|powder forest dim drab peach|Manufacturer#5|PROMO BURNISHED COPPER|Supplier#000001401|UNITED KINGDOM

13031|F|257436.62|05-DEC-92|5-LOW|Clerk#000000325|0|s are furiously. busy requests haggle furiously pinto beans. asymptotes are.|6|38|63412.88|.08|.04|R|F|08-MAR-93|08-FEB-93|18-MAR-93|COLLECT COD|MAIL|ly regular dugouts boost carefully careful|Customer#000000565|EGYPT|pale blue floral indian salmon|Manufacturer#2|MEDIUM BRUSHED NICKEL|Supplier#000002762|ARGENTINA

10432|F|180353.24|06-JAN-92|5-LOW|Clerk#000000429|0|thely bold pinto bea|1|40|60978|.06|.05|R|F|04-MAR-92|10-FEB-92|18-MAR-92|COLLECT COD|REG AIR|ly even requ|Customer#000122957|ALGERIA|indian sky light chiffon almond|Manufacturer#2|MEDIUM POLISHED TIN|Supplier#000005489|ALGERIA

10432|F|180353.24|06-JAN-92|5-LOW|Clerk#000000429|0|thely bold pinto bea|2|46|58344.56|0|.02|A|F|29-APR-92|19-MAR-92|03-MAY-92|COLLECT COD|SHIP|efully express requests wake blithe|Customer#000122957|ALGERIA|moccasin blue navy orange purple|Manufacturer#5|MEDIUM BRUSHED COPPER|Supplier#000007864|PERU

10432|F|180353.24|06-JAN-92|5-LOW|Clerk#000000429|0|thely bold pinto bea|3|26|30735.9|.05|.07|A|F|23-APR-92|08-MAR-92|26-APR-92|NONE|REG AIR|after the ironic, unusual ideas cajo|Customer#000122957|ALGERIA|indian steel chiffon mint cornsilk|Manufacturer#2|LARGE POLISHED NICKEL|Supplier#000009154|ARGENTINA

10432|F|180353.24|06-JAN-92|5-LOW|Clerk#000000429|0|thely bold pinto bea|4|18|29243.88|.06|.07|A|F|27-JAN-92|19-MAR-92|06-FEB-92|NONE|FOB|ironic ideas.|Customer#000122957|ALGERIA|misty smoke green burnished mint|Manufacturer#4|SMALL PLATED BRASS|Supplier#000002179|FRANCE

10438|F|229286.83|03-DEC-92|5-LOW|Clerk#000000148|0|tect among the blithely|1|46|86101.42|.09|.03|A|F|05-FEB-93|01-MAR-93|06-FEB-93|DELIVER IN PERSON|RAIL|n dependencies grow along the furiously e|Customer#000071317|ALGERIA|puff burnished sandy maroon green|Manufacturer#2|SMALL BURNISHED COPPER|Supplier#000005332|RUSSIA

10438|F|229286.83|03-DEC-92|5-LOW|Clerk#000000148|0|tect among the blithely|2|34|68269.62|.03|.04|A|F|12-DEC-92|17-FEB-93|26-DEC-92|TAKE BACK RETURN|MAIL|nal, even deposits wake|Customer#000071317|ALGERIA|navy saddle rosy burnished papaya|Manufacturer#1|SMALL BRUSHED BRASS|Supplier#000000938|EGYPT

10438|F|229286.83|03-DEC-92|5-LOW|Clerk#000000148|0|tect among the blithely|3|15|28302.75|.02|0|A|F|12-FEB-93|02-MAR-93|27-FEB-93|TAKE BACK RETURN|AIR|ular requests boos|Customer#000071317|ALGERIA|hot blue tomato floral midnight|Manufacturer#5|LARGE POLISHED STEEL|Supplier#000003391|EGYPT

10438|F|229286.83|03-DEC-92|5-LOW|Clerk#000000148|0|tect among the blithely|4|27|51677.19|.06|.07|R|F|27-JAN-93|15-JAN-93|15-FEB-93|DELIVER IN PERSON|AIR|packages affix blithely along|Customer#000071317|ALGERIA|light forest salmon lawn lace|Manufacturer#3|MEDIUM BURNISHED COPPER|Supplier#000008976|EGYPT

10439|F|314897.99|29-MAR-92|4-NOT SPECIFIED|Clerk#000000626|0|nal, even requests h|1|32|31810.24|.08|.04|R|F|20-MAY-92|23-JUN-92|13-JUN-92|DELIVER IN PERSON|FOB|cajole furiously after the slyly un|Customer#000093811|ROMANIA|cyan lace wheat burlywood beige|Manufacturer#4|ECONOMY POLISHED STEEL|Supplier#000003582|INDONESIA

